timestamp,price,ma_short,ma_long,roll_mean,roll_std,zscore,price_scale,trend_signal,mr_signal,price_change,scaled_move,market_pnl,trend_position_change,trend_cost,trend_pnl,mr_position_change,mr_cost,mr_pnl,cum_market_pnl,cum_trend_pnl,cum_mr_pnl
2026-03-21 23:30:00,103.66,117.17999999999999,136.8871875,136.8871875,24.60978643972508,-1.3501615538753615,136.8871875,0,1,-6.680000000000007,-0.04879930782418922,-0.04879930782418922,0.0,0.0,-0.0,0.0,0.0,-0.04879930782418922,41.73881361323174,12.716734450758294,16.115012501323466
2026-03-21 23:45:00,96.81,114.12125,136.66968749999998,136.66968749999998,24.94045055913681,-1.5981943632288382,136.66968749999998,0,1,-6.849999999999994,-0.05012084336550485,-0.05012084336550485,0.0,0.0,-0.0,0.0,0.0,-0.05012084336550485,41.688692769866236,12.716734450758294,16.06489165795796
2026-03-22 00:00:00,104.54,111.19749999999999,136.9284375,136.9284375,24.54754427102452,-1.319416604056428,136.9284375,0,1,7.730000000000004,0.0564528460349955,0.0564528460349955,0.0,0.0,0.0,0.0,0.0,0.0564528460349955,41.74514561590123,12.716734450758294,16.121344503992958
2026-03-22 00:15:00,101.8,107.98624999999998,136.85375,136.85375,24.653772301813834,-1.4218412326871783,136.85375,0,1,-2.740000000000009,-0.02002137318122455,-0.02002137318122455,0.0,0.0,-0.0,0.0,0.0,-0.02002137318122455,41.72512424272001,12.716734450758294,16.101323130811732
2026-03-22 00:30:00,99.81,105.825,136.1125,136.1125,25.412213091219627,-1.4285453954635368,136.1125,0,1,-1.9899999999999949,-0.014620258976949177,-0.014620258976949177,0.0,0.0,-0.0,0.0,0.0,-0.014620258976949177,41.71050398374306,12.716734450758294,16.08670287183478
2026-03-22 00:45:00,95.5,104.20625,134.763125,134.763125,26.3987505126481,-1.4873099763259006,134.763125,0,1,-4.310000000000002,-0.03198204256542732,-0.03198204256542732,0.0,0.0,-0.0,0.0,0.0,-0.03198204256542732,41.678521941177635,12.716734450758294,16.054720829269353
2026-03-22 01:00:00,98.56,101.3775,134.006875,134.006875,27.091246585055185,-1.3084253944797868,134.006875,0,1,3.0600000000000023,0.02283464934168491,0.02283464934168491,0.0,0.0,0.0,0.0,0.0,0.02283464934168491,41.70135659051932,12.716734450758294,16.07755547861104
2026-03-22 01:15:00,96.75,99.67875,132.62125,132.62125,27.840832364967106,-1.2884402854685406,132.62125,0,1,-1.8100000000000023,-0.013647888253202275,-0.013647888253202275,0.0,0.0,-0.0,0.0,0.0,-0.013647888253202275,41.687708702266114,12.716734450758294,16.063907590357836
2026-03-22 01:30:00,94.93,98.5875,130.6975,130.6975,28.261998536733554,-1.2655686735497897,130.6975,0,1,-1.8199999999999932,-0.013925285487480581,-0.013925285487480581,0.0,0.0,-0.0,0.0,0.0,-0.013925285487480581,41.67378341677863,12.716734450758294,16.049982304870355
2026-03-22 01:45:00,92.78,98.08375,128.479375,128.479375,28.36861213446106,-1.2584110505932655,128.479375,0,1,-2.1500000000000057,-0.01673420344705137,-0.01673420344705137,0.0,0.0,-0.0,0.0,0.0,-0.01673420344705137,41.65704921333158,12.716734450758294,16.033248101423304
2026-03-22 02:00:00,95.59,96.965,126.4203125,126.4203125,28.28719127488238,-1.0899036316615773,126.4203125,0,1,2.8100000000000023,0.022227440704989575,0.022227440704989575,0.0,0.0,0.0,0.0,0.0,0.022227440704989575,41.67927665403657,12.716734450758294,16.055475542128292
2026-03-22 02:15:00,94.2,96.01499999999999,123.9146875,123.9146875,27.440396872938322,-1.0828811127474827,123.9146875,0,1,-1.3900000000000006,-0.011217395032368545,-0.011217395032368545,0.0,0.0,-0.0,0.0,0.0,-0.011217395032368545,41.6680592590042,12.716734450758294,16.044258147095924
2026-03-22 02:30:00,93.98,95.28625,121.30624999999999,121.30624999999999,26.122889697141883,-1.046065359415033,121.30624999999999,0,1,-0.21999999999999886,-0.0018135916327476852,-0.0018135916327476852,0.0,0.0,-0.0,0.0,0.0,-0.0018135916327476852,41.666245667371456,12.716734450758294,16.042444555463177
2026-03-22 02:45:00,93.04,94.97875,118.8025,118.8025,24.798631205722405,-1.038867822432682,118.8025,0,1,-0.9399999999999977,-0.007912291408009071,-0.007912291408009071,0.0,0.0,-0.0,0.0,0.0,-0.007912291408009071,41.658333375963444,12.716734450758294,16.03453226405517
2026-03-22 03:00:00,95.67,94.61749999999999,115.86375,115.86375,21.47392593731525,-0.9403846347867535,115.86375,0,1,2.6299999999999955,0.02269907542264078,0.02269907542264078,0.0,0.0,0.0,0.0,0.0,0.02269907542264078,41.68103245138609,12.716734450758294,16.05723133947781
2026-03-22 03:15:00,94.69,94.35999999999999,113.566875,113.566875,19.54026883255187,-0.9660499127091469,113.566875,0,1,-0.980000000000004,-0.008629276802764926,-0.008629276802764926,0.0,0.0,-0.0,0.0,0.0,-0.008629276802764926,41.67240317458332,12.716734450758294,16.048602062675045
2026-03-22 03:30:00,95.19,94.3925,111.743125,111.743125,18.37697585383051,-0.9007534826003303,111.743125,0,1,0.5,0.004474548210460375,0.004474548210460375,0.0,0.0,0.0,0.0,0.0,0.004474548210460375,41.67687772279378,12.716734450758294,16.053076610885505
2026-03-22 03:45:00,95.49,94.73124999999999,110.32187499999999,110.32187499999999,17.793099321584023,-0.8335745634830524,110.32187499999999,0,1,0.29999999999999716,0.0027193156388975186,0.0027193156388975186,0.0,0.0,0.0,0.0,0.0,0.0027193156388975186,41.67959703843268,12.716734450758294,16.055795926524404
2026-03-22 04:00:00,97.51,94.97125,108.47125,108.47125,15.775912580321556,-0.6948092507607299,108.47125,0,1,2.0200000000000102,0.018622446039849364,0.018622446039849364,0.0,0.0,0.0,0.0,0.0,0.018622446039849364,41.69821948447253,12.716734450758294,16.074418372564253
2026-03-22 04:15:00,97.75,95.41499999999999,106.9634375,106.9634375,14.311114699123353,-0.643795937193095,106.9634375,0,1,0.23999999999999488,0.0022437573586768364,0.0022437573586768364,0.0,0.0,0.0,0.0,0.0,0.0022437573586768364,41.70046324183121,12.716734450758294,16.07666212992293
2026-03-22 04:30:00,99.05,96.04874999999998,105.836875,105.836875,13.415676780086615,-0.5058913621170434,105.836875,0,1,1.2999999999999972,0.012283053519862497,0.012283053519862497,0.0,0.0,0.0,0.0,0.0,0.012283053519862497,41.712746295351074,12.716734450758294,16.088945183442792
2026-03-22 04:45:00,100.08,96.92875,104.918125,104.918125,12.733654782226381,-0.3799478690715767,104.918125,0,1,1.0300000000000011,0.009817178871620143,0.009817178871620143,0.0,0.0,0.0,0.0,0.0,0.009817178871620143,41.722563474222696,12.716734450758294,16.098762362314414
2026-03-22 05:00:00,100.21,97.49625,103.95500000000001,103.95500000000001,11.828311852937274,-0.31661322820720517,103.95500000000001,0,1,0.12999999999999545,0.001250541099514169,0.001250541099514169,0.0,0.0,0.0,0.0,0.0,0.001250541099514169,41.72381401532221,12.716734450758294,16.100012903413926
2026-03-22 05:15:00,101.87,98.39375,103.089375,103.089375,10.867855810571326,-0.11220014520379402,103.089375,0,0,1.6600000000000108,0.016102532389977248,0.016102532389977248,0.0,0.0,0.0,1.0,0.001,0.015102532389977247,41.73991654771219,12.716734450758294,16.115115435803904
2026-03-22 05:30:00,102.88,99.355,102.37875000000001,102.37875000000001,10.06058125365054,0.04982316502022219,102.37875000000001,0,0,1.009999999999991,0.009865328498345514,0.009865328498345514,0.0,0.0,0.0,0.0,0.0,0.0,41.749781876210534,12.716734450758294,16.115115435803904
2026-03-22 05:45:00,101.69,100.13,101.7665625,101.7665625,9.450889225743396,-0.008101089555833432,101.7665625,0,0,-1.1899999999999977,-0.011693428281023028,-0.011693428281023028,0.0,0.0,-0.0,0.0,0.0,-0.0,41.73808844792951,12.716734450758294,16.115115435803904
2026-03-22 06:00:00,102.8,100.79124999999999,100.98125,100.98125,8.163068188988701,0.22280225497238115,100.98125,0,0,1.1099999999999994,0.010992139629881778,0.010992139629881778,0.0,0.0,0.0,0.0,0.0,0.0,41.7490805875594,12.716734450758294,16.115115435803904
2026-03-22 06:15:00,103.81,101.54875,100.24125,100.24125,6.60759814348765,0.5400979179578763,100.24125,1,0,1.0100000000000051,0.0100756923921041,0.0100756923921041,1.0,0.001,-0.001,0.0,0.0,0.0,41.759156279951505,12.715734450758294,16.115115435803904
2026-03-22 06:30:00,102.18,101.94,99.775,99.775,5.864204700912877,0.4101152880331098,99.775,1,0,-1.6299999999999955,-0.016336757704835836,-0.016336757704835836,0.0,0.0,-0.016336757704835836,0.0,0.0,-0.0,41.74281952224667,12.699397693053458,16.115115435803904
2026-03-22 06:45:00,91.63,100.88374999999999,99.249375,99.249375,5.8151642350548,-1.3102596404877296,99.249375,1,1,-10.550000000000011,-0.1062978986013767,-0.1062978986013767,0.0,0.0,-0.1062978986013767,1.0,0.001,-0.001,41.636521623645294,12.593099794452081,16.114115435803903
2026-03-22 07:00:00,117.51,103.04625,99.134375,99.134375,5.387968638401903,3.4104921971948037,99.134375,1,0,25.88000000000001,0.2610597988840905,0.2610597988840905,0.0,0.0,0.2610597988840905,1.0,0.001,0.2600597988840905,41.897581422529385,12.854159593336172,16.374175234687993
2026-03-22 07:15:00,92.91,101.92625,98.5896875,98.5896875,5.0914833914111455,-1.1155270602632426,98.5896875,1,0,-24.60000000000001,-0.24951899761321394,-0.24951899761321394,0.0,0.0,-0.24951899761321394,0.0,0.0,-0.0,41.64806242491617,12.604640595722959,16.374175234687993
2026-03-22 07:30:00,78.63,98.895,97.8075,97.8075,6.1084874850370685,-3.1394842089757726,97.8075,1,0,-14.280000000000001,-0.14600107353730543,-0.14600107353730543,0.0,0.0,-0.14600107353730543,0.0,0.0,-0.0,41.50206135137886,12.458639522185653,16.374175234687993
2026-03-22 07:45:00,49.79,92.40749999999998,96.338125,96.338125,10.460860211807821,-4.449741613740164,96.338125,0,0,-28.839999999999996,-0.29936227220531847,-0.29936227220531847,1.0,0.001,-0.30036227220531847,0.0,0.0,-0.0,41.20269907917354,12.158277249980335,16.374175234687993
2026-03-22 08:00:00,80.75,89.65124999999999,95.5946875,95.5946875,10.701748420424053,-1.3871273101196477,95.5946875,0,1,30.96,0.32386736972177455,0.32386736972177455,0.0,0.0,0.0,1.0,0.001,-0.001,41.526566448895316,12.158277249980335,16.37317523468799
2026-03-22 08:15:00,46.2,82.44999999999999,93.8571875,93.8571875,13.74312056275562,-3.467712247912078,93.8571875,0,1,-34.55,-0.3681124580895842,-0.3681124580895842,0.0,0.0,-0.0,0.0,0.0,-0.3681124580895842,41.15845399080573,12.158277249980335,16.005062776598407
2026-03-22 08:30:00,26.37,72.97375,91.56218750000001,91.56218750000001,18.144237463310983,-3.592996819614135,91.56218750000001,0,1,-19.830000000000002,-0.21657411800040274,-0.21657411800040274,0.0,0.0,-0.0,0.0,0.0,-0.21657411800040274,40.94187987280533,12.158277249980335,15.788488658598006
2026-03-22 08:45:00,12.0,63.019999999999996,88.95281250000001,88.95281250000001,22.93213441023076,-3.355675975179567,88.95281250000001,0,1,-14.370000000000001,-0.1615463254745318,-0.1615463254745318,0.0,0.0,-0.0,0.0,0.0,-0.1615463254745318,40.7803335473308,12.158277249980335,15.626942333123473
2026-03-22 09:00:00,19.9,50.818749999999994,86.49468750000001,86.49468750000001,25.893705298638924,-2.5718485142217364,86.49468750000001,0,1,7.899999999999999,0.09133508922152007,0.09133508922152007,0.0,0.0,0.0,0.0,0.0,0.09133508922152007,40.87166863655232,12.158277249980335,15.718277422344993
2026-03-22 09:15:00,6.86,40.06249999999999,83.685625,83.685625,29.385649661840176,-2.6143925992476786,83.685625,0,1,-13.04,-0.15582126559967735,-0.15582126559967735,0.0,0.0,-0.0,0.0,0.0,-0.15582126559967735,40.715847370952645,12.158277249980335,15.562456156745316
2026-03-22 09:30:00,0.43,30.28749999999999,80.7325,80.7325,32.772432061502975,-2.450306399271768,80.7325,0,1,-6.430000000000001,-0.07964574365961664,-0.07964574365961664,0.0,0.0,-0.0,0.0,0.0,-0.07964574365961664,40.636201627293026,12.158277249980335,15.4828104130857
2026-03-22 09:45:00,-0.1,24.051249999999992,77.83,77.83,35.65704382297516,-2.1855429291024624,77.83,0,1,-0.53,-0.0068097134780932805,-0.0068097134780932805,0.0,0.0,-0.0,0.0,0.0,-0.0068097134780932805,40.629391913814935,12.158277249980335,15.476000699607606
2026-03-22 10:00:00,0.0,13.957499999999992,74.8428125,74.8428125,38.04526762435631,-1.967204258857313,74.8428125,0,1,0.1,0.0013361336467680182,0.0013361336467680182,0.0,0.0,0.0,0.0,0.0,0.0013361336467680182,40.6307280474617,12.158277249980335,15.477336833254375
2026-03-22 10:15:00,-0.01,8.181249999999993,71.89875,71.89875,40.0892539498815,-1.7937163432848708,71.89875,0,1,-0.01,-0.00013908447643387403,-0.00013908447643387403,0.0,0.0,-0.0,0.0,0.0,-0.00013908447643387403,40.630588962985264,12.158277249980335,15.477197748777941
2026-03-22 10:30:00,-0.62,4.807499999999992,68.94250000000001,68.94250000000001,41.85740887130236,-1.661892168573588,68.94250000000001,0,1,-0.61,-0.00884795300431519,-0.00884795300431519,0.0,0.0,-0.0,0.0,0.0,-0.00884795300431519,40.62174100998095,12.158277249980335,15.468349795773626
2026-03-22 10:45:00,-1.09,3.1712499999999926,66.0009375,66.0009375,43.38882540540262,-1.546272268795875,66.0009375,0,1,-0.4700000000000001,-0.007121110969067675,-0.007121110969067675,0.0,0.0,-0.0,0.0,0.0,-0.007121110969067675,40.614619899011885,12.158277249980335,15.461228684804558
2026-03-22 11:00:00,-2.46,0.3762499999999929,62.934375,62.934375,44.67301277689412,-1.463845192769793,62.934375,0,1,-1.3699999999999999,-0.021768707482993196,-0.021768707482993196,0.0,0.0,-0.0,0.0,0.0,-0.021768707482993196,40.592851191528894,12.158277249980335,15.439459977321565
2026-03-22 14:15:00,-2.48,-0.7912500000000071,59.8978125,59.8978125,45.734711228885516,-1.3639052444831639,59.8978125,0,1,-0.020000000000000018,-0.00033390201019444605,-0.00033390201019444605,0.0,0.0,-0.0,0.0,0.0,-0.00033390201019444605,40.592517289518696,12.158277249980335,15.439126075311371
2026-03-22 14:30:00,-1.9,-1.0825000000000071,56.86375,56.86375,46.53144346186988,-1.2628825935338515,56.86375,0,1,0.5800000000000001,0.01019981974456486,0.01019981974456486,0.0,0.0,0.0,0.0,0.0,0.01019981974456486,40.60271710926326,12.158277249980335,15.449325895055937
2026-03-22 14:45:00,-0.95,-1.188750000000007,53.85,53.85,47.069005143101585,-1.164248104105754,53.85,0,1,0.95,0.017641597028783658,0.017641597028783658,0.0,0.0,0.0,0.0,0.0,0.017641597028783658,40.620358706292045,12.158277249980335,15.46696749208472
2026-03-22 15:00:00,-0.26,-1.221250000000007,50.7946875,50.7946875,47.31609805745924,-1.0790130546690626,50.7946875,0,1,0.69,0.013584097746442479,0.013584097746442479,0.0,0.0,0.0,0.0,0.0,0.013584097746442479,40.63394280403849,12.158277249980335,15.480551589831162
2026-03-22 15:15:00,0.0,-1.220000000000007,47.74,47.74,47.34223729671106,-1.0084018569041429,47.74,0,1,0.26,0.005446166736489317,0.005446166736489317,0.0,0.0,0.0,0.0,0.0,0.005446166736489317,40.63938897077498,12.158277249980335,15.48599775656765
2026-03-22 15:30:00,11.66,0.31499999999999306,45.0090625,45.0090625,46.804433230843856,-0.7125193106285317,45.0090625,0,1,11.66,0.2590589395191246,0.2590589395191246,0.0,0.0,0.0,0.0,0.0,0.2590589395191246,40.8984479102941,12.158277249980335,15.745056696086776
2026-03-22 15:45:00,33.6,4.651249999999993,42.931562500000005,42.931562500000005,45.7445750077664,-0.20399276850677298,42.931562500000005,0,0,21.94,0.5110459233809624,0.5110459233809624,0.0,0.0,0.0,1.0,0.001,0.5100459233809624,41.409493833675064,12.158277249980335,16.25510261946774
2026-03-22 16:00:00,32.76,9.053749999999994,40.823750000000004,40.823750000000004,44.558775881576395,-0.18096884037907568,40.823750000000004,0,0,-0.8400000000000034,-0.020576257693132143,-0.020576257693132143,0.0,0.0,-0.0,0.0,0.0,-0.0,41.388917575981935,12.158277249980335,16.25510261946774
2026-03-22 16:15:00,79.85,19.34499999999999,40.135625,40.135625,43.74827951916664,0.9077928420613812,40.135625,0,0,47.089999999999996,1.173271875048663,1.173271875048663,0.0,0.0,0.0,0.0,0.0,0.0,42.5621894510306,12.158277249980335,16.25510261946774
2026-03-22 16:30:00,108.0,33.082499999999996,40.295625,40.295625,43.993829621415124,1.5389516116833613,40.295625,0,0,28.150000000000006,0.6985870054131188,0.6985870054131188,0.0,0.0,0.0,0.0,0.0,0.0,43.260776456443715,12.158277249980335,16.25510261946774
2026-03-22 16:45:00,152.0,52.201249999999995,41.8678125,41.8678125,47.051334267487505,2.340681496382163,41.8678125,1,-1,44.0,1.050926651589452,1.050926651589452,1.0,0.001,-0.001,1.0,0.001,-0.001,44.311703108033164,12.157277249980336,16.254102619467737
2026-03-22 17:00:00,98.63,64.5625,41.737500000000004,41.737500000000004,46.88260589476558,1.2135097636787295,41.737500000000004,1,-1,-53.370000000000005,-1.2787061994609163,-1.2787061994609163,0.0,0.0,-1.2787061994609163,0.0,0.0,1.2787061994609163,43.03299690857225,10.878571050519419,17.532808818928654
2026-03-22 17:15:00,141.8,82.2875,42.9246875,42.9246875,48.940961206030664,2.020297723286568,42.9246875,1,-1,43.170000000000016,1.0057149513319117,1.0057149513319117,0.0,0.0,1.0057149513319117,0.0,0.0,-1.0057149513319117,44.03871185990416,11.884286001851331,16.527093867596744
2026-03-22 17:30:00,159.08,100.715,44.7028125,44.7028125,52.09527173358446,2.1955387445702494,44.7028125,1,-1,17.28,0.38655285950967855,0.38655285950967855,0.0,0.0,0.38655285950967855,0.0,0.0,-0.38655285950967855,44.42526471941384,12.27083886136101,16.140541008087066
2026-03-22 17:45:00,183.03,119.39375,47.559062499999996,47.559062499999996,57.02365838160342,2.3756970588141835,47.559062499999996,1,-1,23.94999999999999,0.5035843589221295,0.5035843589221295,0.0,0.0,0.5035843589221295,0.0,0.0,-0.5035843589221295,44.92884907833597,12.77442322028314,15.636956649164937
2026-03-22 18:00:00,161.04,135.42875,48.919375,48.919375,59.22297973446682,1.893194592752779,48.919375,1,-1,-21.99000000000001,-0.4495151460949779,-0.4495151460949779,0.0,0.0,-0.4495151460949779,0.0,0.0,0.4495151460949779,44.47933393224099,12.324908074188162,16.086471795259914
2026-03-22 18:15:00,174.26,147.23,51.4615625,51.4615625,62.80961797673266,1.955089705297837,51.4615625,1,-1,13.219999999999999,0.2568907619157502,0.2568907619157502,0.0,0.0,0.2568907619157502,0.0,0.0,-0.2568907619157502,44.73622469415674,12.581798836103912,15.829581033344164
2026-03-22 18:30:00,176.0,155.73,54.504374999999996,54.504374999999996,66.42286605590486,1.8291234963836567,54.504374999999996,1,-1,1.740000000000009,0.03192404279472995,0.03192404279472995,0.0,0.0,0.03192404279472995,0.0,0.0,-0.03192404279472995,44.76814873695147,12.613722878898642,15.797656990549434
2026-03-22 18:45:00,185.46,159.9125,58.7440625,58.7440625,70.32731382656752,1.801802608478565,58.7440625,1,-1,9.460000000000008,0.1610375516674559,0.1610375516674559,0.0,0.0,0.1610375516674559,0.0,0.0,-0.1610375516674559,44.92918628861892,12.774760430566097,15.63661943888198
2026-03-22 19:00:00,184.46,170.64125,61.985,61.985,73.68371404950392,1.6621719138331705,61.985,1,-1,-1.0,-0.016132935387593774,-0.016132935387593774,0.0,0.0,-0.016132935387593774,0.0,0.0,0.016132935387593774,44.91305335323133,12.758627495178503,15.652752374269573
2026-03-22 19:15:00,181.7,175.62875,66.219375,66.219375,76.5836541111493,1.5079017362164224,66.219375,1,-1,-2.7600000000000193,-0.04167964436390436,-0.04167964436390436,0.0,0.0,-0.04167964436390436,0.0,0.0,0.04167964436390436,44.871373708867424,12.716947850814599,15.694432018633478
